"219","9/1/2015 05:40:25","9/1/2015 05:44:05","453","W 22 St & 8 Ave","40.74475148","-73.99915362","459","W 20 St & 11 Ave","40.746745","-74.007756","19659","Subscriber","1981","1"
"328","9/1/2015 05:40:26","9/1/2015 05:45:55","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","499","Broadway & W 60 St","40.76915505","-73.98191841","22550","Subscriber","1974","1"
"735","9/1/2015 05:40:54","9/1/2015 05:53:10","432","E 7 St & Avenue A","40.72621788","-73.98379855","474","5 Ave & E 29 St","40.7451677","-73.98683077","24113","Subscriber","1987","1"
"718","9/1/2015 05:41:01","9/1/2015 05:53:00","147","Greenwich St & Warren St","40.71542197","-74.01121978","146","Hudson St & Reade St","40.71625008","-74.0091059","15432","Subscriber","1969","1"
"1329","9/1/2015 05:41:34","9/1/2015 06:03:44","477","W 41 St & 8 Ave","40.75640548","-73.9900262","2012","E 27 St & 1 Ave","40.739445","-73.976806","16722","Subscriber","1949","1"
"546","9/1/2015 05:41:40","9/1/2015 05:50:46","487","E 20 St & FDR Drive","40.73314259","-73.97573881","518","E 39 St & 2 Ave","40.74780373","-73.9734419","15296","Subscriber","1962","1"
"1874","9/1/2015 05:41:46","9/1/2015 06:13:01","261","Johnson St & Gold St","40.69474881","-73.98362464","465","Broadway & W 41 St","40.75513557","-73.98658032","22035","Subscriber","1956","1"
"275","9/1/2015 05:41:50","9/1/2015 05:46:26","479","9 Ave & W 45 St","40.76019252","-73.9912551","490","8 Ave & W 33 St","40.751551","-73.993934","19675","Subscriber","1989","1"
"498","9/1/2015 05:41:51","9/1/2015 05:50:10","385","E 55 St & 2 Ave","40.75797322","-73.96603308","137","E 56 St & Madison Ave","40.761628","-73.972924","22022","Subscriber","1952","1"
"481","9/1/2015 05:41:55","9/1/2015 05:49:56","450","W 49 St & 8 Ave","40.76227205","-73.98788205","508","W 46 St & 11 Ave","40.76341379","-73.99667444","24059","Subscriber","1993","1"
"585","9/1/2015 05:42:07","9/1/2015 05:51:52","383","Greenwich Ave & Charles St","40.735238","-74.000271","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","23328","Subscriber","1988","1"
"489","9/1/2015 05:42:15","9/1/2015 05:50:24","457","Broadway & W 58 St","40.76695317","-73.98169333","359","E 47 St & Park Ave","40.75510267","-73.97498696","16515","Subscriber","1962","1"
"363","9/1/2015 05:42:21","9/1/2015 05:48:24","470","W 20 St & 8 Ave","40.74345335","-74.00004031","442","W 27 St & 7 Ave","40.746647","-73.993915","22920","Customer","","0"
"847","9/1/2015 05:42:27","9/1/2015 05:56:34","432","E 7 St & Avenue A","40.72621788","-73.98379855","485","W 37 St & 5 Ave","40.75038009","-73.98338988","17383","Subscriber","1982","1"
"252","9/1/2015 05:42:35","9/1/2015 05:46:47","363","West Thames St","40.70834698","-74.01713445","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","22107","Subscriber","1956","1"
"368","9/1/2015 05:42:47","9/1/2015 05:48:55","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","347","Greenwich St & W Houston St","40.728846","-74.008591","18360","Subscriber","1973","2"
"212","9/1/2015 05:42:50","9/1/2015 05:46:22","376","John St & William St","40.70862144","-74.00722156","309","Murray St & West St","40.7149787","-74.013012","21995","Subscriber","1976","1"
"1055","9/1/2015 05:42:54","9/1/2015 06:00:29","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","173","Broadway & W 49 St","40.76064679","-73.98442659","23163","Subscriber","1967","1"
"331","9/1/2015 05:43:14","9/1/2015 05:48:46","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","497","E 17 St & Broadway","40.73704984","-73.99009296","15802","Subscriber","1984","2"
"622","9/1/2015 05:43:31","9/1/2015 05:53:54","290","2 Ave & E 58 St","40.76020258","-73.96478473","461","E 20 St & 2 Ave","40.73587678","-73.98205027","15137","Subscriber","1948","1"
"591","9/1/2015 05:43:34","9/1/2015 05:53:25","492","W 33 St & 7 Ave","40.75019995","-73.99093085","455","1 Ave & E 44 St","40.75001986","-73.96905301","14590","Subscriber","1960","1"
"552","9/1/2015 05:43:44","9/1/2015 05:52:57","492","W 33 St & 7 Ave","40.75019995","-73.99093085","520","W 52 St & 5 Ave","40.75992262","-73.97648516","19506","Subscriber","1999","1"
"420","9/1/2015 05:43:45","9/1/2015 05:50:45","446","W 24 St & 7 Ave","40.74487634","-73.99529885","285","Broadway & E 14 St","40.73454567","-73.99074142","21269","Subscriber","1962","1"
"236","9/1/2015 05:44:05","9/1/2015 05:48:01","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","523","W 38 St & 8 Ave","40.75466591","-73.99138152","16957","Subscriber","1959","1"
"492","9/1/2015 05:44:13","9/1/2015 05:52:26","403","E 2 St & 2 Ave","40.72502876","-73.99069656","536","1 Ave & E 30 St","40.74144387","-73.97536082","22945","Subscriber","1981","1"
"314","9/1/2015 05:44:23","9/1/2015 05:49:37","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","493","W 45 St & 6 Ave","40.7568001","-73.98291153","18219","Subscriber","1971","1"
"1359","9/1/2015 05:44:26","9/1/2015 06:07:05","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","253","W 13 St & 5 Ave","40.73543934","-73.99453948","21973","Subscriber","1977","2"
"207","9/1/2015 05:44:42","9/1/2015 05:48:09","360","William St & Pine St","40.70717936","-74.00887308","417","Barclay St & Church St","40.71291224","-74.01020234","15595","Subscriber","1987","1"
"305","9/1/2015 05:44:50","9/1/2015 05:49:56","2008","Little West St & 1 Pl","40.70569254","-74.01677685","363","West Thames St","40.70834698","-74.01713445","16161","Subscriber","1989","1"
"1602","9/1/2015 05:44:52","9/1/2015 06:11:35","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","259","South St & Whitehall St","40.70122128","-74.01234218","22583","Subscriber","1958","1"
"358","9/1/2015 05:44:54","9/1/2015 05:50:53","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","458","11 Ave & W 27 St","40.751396","-74.005226","20896","Subscriber","1962","1"
"357","9/1/2015 05:45:15","9/1/2015 05:51:13","465","Broadway & W 41 St","40.75513557","-73.98658032","446","W 24 St & 7 Ave","40.74487634","-73.99529885","23125","Subscriber","1951","1"
"164","9/1/2015 05:45:20","9/1/2015 05:48:05","146","Hudson St & Reade St","40.71625008","-74.0091059","309","Murray St & West St","40.7149787","-74.013012","22504","Subscriber","1966","2"
"400","9/1/2015 05:45:21","9/1/2015 05:52:02","442","W 27 St & 7 Ave","40.746647","-73.993915","212","W 16 St & The High Line","40.74334935","-74.00681753","15358","Subscriber","1980","1"
"583","9/1/2015 05:45:24","9/1/2015 05:55:07","477","W 41 St & 8 Ave","40.75640548","-73.9900262","528","2 Ave & E 31 St","40.74290902","-73.97706058","23457","Subscriber","1978","1"
"535","9/1/2015 05:45:26","9/1/2015 05:54:21","519","Pershing Square North","40.751873","-73.977706","335","Washington Pl & Broadway","40.72903917","-73.99404649","22455","Subscriber","1979","1"
"431","9/1/2015 05:45:29","9/1/2015 05:52:41","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","491","E 24 St & Park Ave S","40.74096374","-73.98602213","24351","Subscriber","1967","1"
"708","9/1/2015 05:45:31","9/1/2015 05:57:19","290","2 Ave & E 58 St","40.76020258","-73.96478473","293","Lafayette St & E 8 St","40.73028666","-73.9907647","23432","Subscriber","1988","1"
"705","9/1/2015 05:45:40","9/1/2015 05:57:26","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","359","E 47 St & Park Ave","40.75510267","-73.97498696","21159","Subscriber","1960","2"
"169","9/1/2015 05:45:43","9/1/2015 05:48:32","306","Cliff St & Fulton St","40.70823502","-74.00530063","351","Front St & Maiden Ln","40.70530954","-74.00612572","22347","Subscriber","1952","1"
"585","9/1/2015 05:46:00","9/1/2015 05:55:46","448","W 37 St & 10 Ave","40.75660359","-73.9979009","450","W 49 St & 8 Ave","40.76227205","-73.98788205","24340","Subscriber","1987","1"
"372","9/1/2015 05:46:01","9/1/2015 05:52:13","487","E 20 St & FDR Drive","40.73314259","-73.97573881","536","1 Ave & E 30 St","40.74144387","-73.97536082","20219","Subscriber","1985","1"
"447","9/1/2015 05:46:07","9/1/2015 05:53:35","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","523","W 38 St & 8 Ave","40.75466591","-73.99138152","19683","Subscriber","1959","1"
"347","9/1/2015 05:46:14","9/1/2015 05:52:02","495","W 47 St & 10 Ave","40.76269882","-73.99301222","465","Broadway & W 41 St","40.75513557","-73.98658032","21917","Subscriber","1979","1"
"513","9/1/2015 05:46:14","9/1/2015 05:54:47","488","W 39 St & 9 Ave","40.75645824","-73.99372222","160","E 37 St & Lexington Ave","40.748238","-73.978311","23755","Subscriber","1971","1"
"416","9/1/2015 05:46:15","9/1/2015 05:53:12","529","W 42 St & 8 Ave","40.7575699","-73.99098507","520","W 52 St & 5 Ave","40.75992262","-73.97648516","20076","Subscriber","1970","1"
"752","9/1/2015 05:46:19","9/1/2015 05:58:51","422","W 59 St & 10 Ave","40.770513","-73.988038","359","E 47 St & Park Ave","40.75510267","-73.97498696","23109","Subscriber","1978","2"
"320","9/1/2015 05:46:17","9/1/2015 05:51:38","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","137","E 56 St & Madison Ave","40.761628","-73.972924","23119","Subscriber","1967","1"
"623","9/1/2015 05:46:18","9/1/2015 05:56:41","485","W 37 St & 5 Ave","40.75038009","-73.98338988","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","19151","Subscriber","1970","1"
"286","9/1/2015 05:46:30","9/1/2015 05:51:16","446","W 24 St & 7 Ave","40.74487634","-73.99529885","489","10 Ave & W 28 St","40.75066386","-74.00176802","16459","Subscriber","1990","1"
"613","9/1/2015 05:46:37","9/1/2015 05:56:50","510","W 51 St & 6 Ave","40.7606597","-73.98042047","476","E 31 St & 3 Ave","40.74394314","-73.97966069","21564","Subscriber","1976","1"
"425","9/1/2015 05:46:38","9/1/2015 05:53:43","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","143","Clinton St & Joralemon St","40.69239502","-73.99337909","20185","Subscriber","1975","1"
"507","9/1/2015 05:46:46","9/1/2015 05:55:14","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","474","5 Ave & E 29 St","40.7451677","-73.98683077","24033","Subscriber","1980","1"
"100","9/1/2015 05:46:49","9/1/2015 05:48:29","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","358","Christopher St & Greenwich St","40.73291553","-74.00711384","20317","Subscriber","1985","1"
"374","9/1/2015 05:46:54","9/1/2015 05:53:09","529","W 42 St & 8 Ave","40.7575699","-73.99098507","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","23576","Subscriber","1970","1"
"1285","9/1/2015 05:47:04","9/1/2015 06:08:29","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","360","William St & Pine St","40.70717936","-74.00887308","16341","Subscriber","1988","1"
"147","9/1/2015 05:47:06","9/1/2015 05:49:33","447","8 Ave & W 52 St","40.76370739","-73.9851615","510","W 51 St & 6 Ave","40.7606597","-73.98042047","22351","Subscriber","1969","1"
"334","9/1/2015 05:47:21","9/1/2015 05:52:55","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","152","Warren St & Church St","40.71473993","-74.00910627","19673","Subscriber","1986","1"
"160","9/1/2015 05:47:25","9/1/2015 05:50:05","305","E 58 St & 3 Ave","40.76095756","-73.96724467","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","24288","Subscriber","1984","1"
"699","9/1/2015 05:47:36","9/1/2015 05:59:16","519","Pershing Square North","40.751873","-73.977706","435","W 21 St & 6 Ave","40.74173969","-73.99415556","17792","Subscriber","1950","1"
"846","9/1/2015 05:47:51","9/1/2015 06:01:57","401","Allen St & Rivington St","40.72019576","-73.98997825","546","E 30 St & Park Ave S","40.74444921","-73.98303529","22982","Subscriber","1989","2"
"454","9/1/2015 05:48:17","9/1/2015 05:55:52","477","W 41 St & 8 Ave","40.75640548","-73.9900262","469","Broadway & W 53 St","40.76344058","-73.98268129","15644","Subscriber","1975","1"
"241","9/1/2015 05:48:19","9/1/2015 05:52:21","477","W 41 St & 8 Ave","40.75640548","-73.9900262","493","W 45 St & 6 Ave","40.7568001","-73.98291153","18032","Subscriber","1978","1"
"194","9/1/2015 05:48:20","9/1/2015 05:51:35","325","E 19 St & 3 Ave","40.73624527","-73.98473765","483","E 12 St & 3 Ave","40.73223272","-73.98889957","23489","Subscriber","1992","2"
"331","9/1/2015 05:48:24","9/1/2015 05:53:55","483","E 12 St & 3 Ave","40.73223272","-73.98889957","223","W 13 St & 7 Ave","40.73781509","-73.99994661","22438","Subscriber","1987","2"
"1025","9/1/2015 05:48:28","9/1/2015 06:05:33","261","Johnson St & Gold St","40.69474881","-73.98362464","491","E 24 St & Park Ave S","40.74096374","-73.98602213","23075","Subscriber","1976","1"
"231","9/1/2015 05:48:29","9/1/2015 05:52:21","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","417","Barclay St & Church St","40.71291224","-74.01020234","21399","Subscriber","1989","1"
"641","9/1/2015 05:48:51","9/1/2015 05:59:32","529","W 42 St & 8 Ave","40.7575699","-73.99098507","352","W 56 St & 6 Ave","40.76340613","-73.97722479","23254","Subscriber","1960","1"
"427","9/1/2015 05:48:52","9/1/2015 05:55:59","439","E 4 St & 2 Ave","40.7262807","-73.98978041","253","W 13 St & 5 Ave","40.73543934","-73.99453948","16376","Subscriber","1989","2"
"310","9/1/2015 05:48:57","9/1/2015 05:54:08","3076","Scholes St & Manhattan Ave","40.70870368","-73.9448625","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","20068","Subscriber","1989","2"
"532","9/1/2015 05:49:06","9/1/2015 05:57:59","358","Christopher St & Greenwich St","40.73291553","-74.00711384","459","W 20 St & 11 Ave","40.746745","-74.007756","22202","Subscriber","1989","1"
"385","9/1/2015 05:49:18","9/1/2015 05:55:44","2022","E 60 St & York Ave","40.759107","-73.959223","228","E 48 St & 3 Ave","40.7546011026","-73.971878855","24074","Subscriber","1989","1"
"269","9/1/2015 05:49:34","9/1/2015 05:54:04","290","2 Ave & E 58 St","40.76020258","-73.96478473","456","E 53 St & Madison Ave","40.7597108","-73.97402311","22295","Subscriber","1977","1"
"517","9/1/2015 05:49:43","9/1/2015 05:58:21","418","Front St & Gold St","40.70224","-73.982578","241","DeKalb Ave & S Portland Ave","40.68981035","-73.97493121","18834","Subscriber","1978","1"
"357","9/1/2015 05:49:47","9/1/2015 05:55:45","462","W 22 St & 10 Ave","40.74691959","-74.00451887","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","23580","Subscriber","1983","2"
"498","9/1/2015 05:49:51","9/1/2015 05:58:10","300","Shevchenko Pl & E 7 St","40.728145","-73.990214","486","Broadway & W 29 St","40.7462009","-73.98855723","22652","Subscriber","1984","1"
"423","9/1/2015 05:50:03","9/1/2015 05:57:07","357","E 11 St & Broadway","40.73261787","-73.99158043","466","W 25 St & 6 Ave","40.74395411","-73.99144871","23370","Subscriber","1984","1"
"632","9/1/2015 05:50:22","9/1/2015 06:00:55","263","Elizabeth St & Hester St","40.71729","-73.996375","382","University Pl & E 14 St","40.73492695","-73.99200509","22428","Subscriber","1976","2"
"301","9/1/2015 05:50:31","9/1/2015 05:55:32","529","W 42 St & 8 Ave","40.7575699","-73.99098507","510","W 51 St & 6 Ave","40.7606597","-73.98042047","18419","Subscriber","1959","1"
"431","9/1/2015 05:50:34","9/1/2015 05:57:45","519","Pershing Square North","40.751873","-73.977706","486","Broadway & W 29 St","40.7462009","-73.98855723","21301","Subscriber","1982","2"
"1721","9/1/2015 05:50:55","9/1/2015 06:19:36","394","E 9 St & Avenue C","40.72521311","-73.97768752","279","Peck Slip & Front St","40.707873","-74.00167","16482","Subscriber","1982","1"
"496","9/1/2015 05:51:09","9/1/2015 05:59:25","441","E 52 St & 2 Ave","40.756014","-73.967416","173","Broadway & W 49 St","40.76064679","-73.98442659","22515","Subscriber","1991","1"
"652","9/1/2015 05:51:18","9/1/2015 06:02:10","387","Centre St & Chambers St","40.71273266","-74.0046073","376","John St & William St","40.70862144","-74.00722156","22717","Customer","","0"
"376","9/1/2015 05:51:22","9/1/2015 05:57:38","529","W 42 St & 8 Ave","40.7575699","-73.99098507","513","W 56 St & 10 Ave","40.768254","-73.988639","23072","Subscriber","1983","1"
"837","9/1/2015 05:51:27","9/1/2015 06:05:25","529","W 42 St & 8 Ave","40.7575699","-73.99098507","290","2 Ave & E 58 St","40.76020258","-73.96478473","19104","Subscriber","1947","1"
"647","9/1/2015 05:51:33","9/1/2015 06:02:20","477","W 41 St & 8 Ave","40.75640548","-73.9900262","441","E 52 St & 2 Ave","40.756014","-73.967416","16991","Subscriber","1964","1"
"311","9/1/2015 05:51:33","9/1/2015 05:56:44","388","W 26 St & 10 Ave","40.749717753","-74.002950346","466","W 25 St & 6 Ave","40.74395411","-73.99144871","14936","Subscriber","1979","2"
"1394","9/1/2015 05:51:41","9/1/2015 06:14:56","519","Pershing Square North","40.751873","-73.977706","426","West St & Chambers St","40.71754834","-74.01322069","15337","Subscriber","1974","1"
"430","9/1/2015 05:51:46","9/1/2015 05:58:57","279","Peck Slip & Front St","40.707873","-74.00167","329","Greenwich St & N Moore St","40.72043411","-74.01020609","23275","Subscriber","1985","1"
"291","9/1/2015 05:51:52","9/1/2015 05:56:43","504","1 Ave & E 15 St","40.73221853","-73.98165557","2012","E 27 St & 1 Ave","40.739445","-73.976806","18387","Subscriber","1981","2"
"386","9/1/2015 05:51:58","9/1/2015 05:58:25","399","Lafayette Ave & St James Pl","40.68851534","-73.9647628","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","23937","Subscriber","1965","1"
"372","9/1/2015 05:52:03","9/1/2015 05:58:16","3002","South End Ave & Liberty St","40.711512","-74.015756","329","Greenwich St & N Moore St","40.72043411","-74.01020609","16256","Subscriber","1986","1"
"310","9/1/2015 05:52:10","9/1/2015 05:57:21","515","W 43 St & 10 Ave","40.76009437","-73.99461843","490","8 Ave & W 33 St","40.751551","-73.993934","23801","Subscriber","1948","1"
"460","9/1/2015 05:52:11","9/1/2015 05:59:52","502","Henry St & Grand St","40.714215","-73.981346","295","Pike St & E Broadway","40.71406667","-73.99293911","22262","Subscriber","1988","2"
"900","9/1/2015 05:52:15","9/1/2015 06:07:16","477","W 41 St & 8 Ave","40.75640548","-73.9900262","2022","E 60 St & York Ave","40.759107","-73.959223","21122","Subscriber","1963","1"
"485","9/1/2015 05:52:18","9/1/2015 06:00:23","507","E 25 St & 2 Ave","40.73912601","-73.97973776","519","Pershing Square North","40.751873","-73.977706","17994","Subscriber","1950","1"
"281","9/1/2015 05:52:19","9/1/2015 05:57:01","382","University Pl & E 14 St","40.73492695","-73.99200509","168","W 18 St & 6 Ave","40.73971301","-73.99456405","17263","Subscriber","1982","1"
"397","9/1/2015 05:52:20","9/1/2015 05:58:58","497","E 17 St & Broadway","40.73704984","-73.99009296","545","E 23 St & 1 Ave","40.736502","-73.97809472","23818","Subscriber","1987","1"
"812","9/1/2015 05:52:35","9/1/2015 06:06:08","435","W 21 St & 6 Ave","40.74173969","-73.99415556","173","Broadway & W 49 St","40.76064679","-73.98442659","18996","Subscriber","1970","2"
"681","9/1/2015 05:52:45","9/1/2015 06:04:06","477","W 41 St & 8 Ave","40.75640548","-73.9900262","546","E 30 St & Park Ave S","40.74444921","-73.98303529","21592","Subscriber","1955","1"
"616","9/1/2015 05:52:48","9/1/2015 06:03:05","511","E 14 St & Avenue B","40.72938685","-73.97772429","497","E 17 St & Broadway","40.73704984","-73.99009296","23274","Subscriber","1968","2"
"409","9/1/2015 05:52:50","9/1/2015 05:59:40","470","W 20 St & 8 Ave","40.74345335","-74.00004031","470","W 20 St & 8 Ave","40.74345335","-74.00004031","16453","Subscriber","1985","1"
"285","9/1/2015 05:53:19","9/1/2015 05:58:05","512","W 29 St & 9 Ave","40.7500727","-73.99839279","459","W 20 St & 11 Ave","40.746745","-74.007756","17598","Subscriber","1974","1"
"598","9/1/2015 05:53:24","9/1/2015 06:03:23","529","W 42 St & 8 Ave","40.7575699","-73.99098507","305","E 58 St & 3 Ave","40.76095756","-73.96724467","16191","Subscriber","1962","1"
"672","9/1/2015 05:53:26","9/1/2015 06:04:38","529","W 42 St & 8 Ave","40.7575699","-73.99098507","435","W 21 St & 6 Ave","40.74173969","-73.99415556","21309","Subscriber","1980","1"
"453","9/1/2015 05:53:34","9/1/2015 06:01:08","529","W 42 St & 8 Ave","40.7575699","-73.99098507","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","15592","Subscriber","1956","1"
"570","9/1/2015 05:53:40","9/1/2015 06:03:10","127","Barrow St & Hudson St","40.73172428","-74.00674436","446","W 24 St & 7 Ave","40.74487634","-73.99529885","21433","Subscriber","1986","2"
"198","9/1/2015 05:53:49","9/1/2015 05:57:08","278","Concord St & Bridge St","40.69766564","-73.98476437","430","York St & Jay St","40.7014851","-73.98656928","23265","Subscriber","1981","1"
"359","9/1/2015 05:54:11","9/1/2015 06:00:11","359","E 47 St & Park Ave","40.75510267","-73.97498696","500","Broadway & W 51 St","40.76228826","-73.98336183","16515","Subscriber","1981","1"
"380","9/1/2015 05:54:19","9/1/2015 06:00:39","529","W 42 St & 8 Ave","40.7575699","-73.99098507","519","Pershing Square North","40.751873","-73.977706","19642","Subscriber","1954","1"
"441","9/1/2015 05:54:36","9/1/2015 06:01:58","387","Centre St & Chambers St","40.71273266","-74.0046073","376","John St & William St","40.70862144","-74.00722156","18875","Customer","","0"
"730","9/1/2015 05:54:44","9/1/2015 06:06:54","483","E 12 St & 3 Ave","40.73223272","-73.98889957","426","West St & Chambers St","40.71754834","-74.01322069","23845","Subscriber","1991","1"
"142","9/1/2015 05:54:48","9/1/2015 05:57:10","540","Lexington Ave & E 29 St","40.74311555376486","-73.98215353488922","472","E 32 St & Park Ave","40.7457121","-73.98194829","21296","Subscriber","1983","2"
"701","9/1/2015 05:54:51","9/1/2015 06:06:33","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","536","1 Ave & E 30 St","40.74144387","-73.97536082","23947","Subscriber","1979","2"
"237","9/1/2015 05:54:58","9/1/2015 05:58:56","485","W 37 St & 5 Ave","40.75038009","-73.98338988","518","E 39 St & 2 Ave","40.74780373","-73.9734419","22032","Subscriber","1982","1"
"344","9/1/2015 05:55:14","9/1/2015 06:00:58","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","515","W 43 St & 10 Ave","40.76009437","-73.99461843","23653","Subscriber","1956","1"
"2174","9/1/2015 05:55:17","9/1/2015 06:31:32","3058","Lewis Ave & Kosciuszko St","40.69237074","-73.93705428","313","Washington Ave & Park Ave","40.69610226","-73.96751037","22313","Subscriber","1967","1"
"1871","9/1/2015 05:55:22","9/1/2015 06:26:33","391","Clark St & Henry St","40.69760127","-73.99344559","477","W 41 St & 8 Ave","40.75640548","-73.9900262","19768","Subscriber","1958","1"
"664","9/1/2015 05:55:29","9/1/2015 06:06:33","490","8 Ave & W 33 St","40.751551","-73.993934","2006","Central Park S & 6 Ave","40.76590936","-73.97634151","24299","Subscriber","1970","1"
"186","9/1/2015 05:55:36","9/1/2015 05:58:43","147","Greenwich St & Warren St","40.71542197","-74.01121978","387","Centre St & Chambers St","40.71273266","-74.0046073","14761","Subscriber","1969","1"
"739","9/1/2015 05:55:52","9/1/2015 06:08:11","505","6 Ave & W 33 St","40.74901271","-73.98848395","499","Broadway & W 60 St","40.76915505","-73.98191841","15875","Subscriber","1986","2"
"585","9/1/2015 05:55:57","9/1/2015 06:05:42","168","W 18 St & 6 Ave","40.73971301","-73.99456405","465","Broadway & W 41 St","40.75513557","-73.98658032","23693","Subscriber","1985","2"
"289","9/1/2015 05:56:01","9/1/2015 06:00:50","116","W 17 St & 8 Ave","40.74177603","-74.00149746","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","22040","Subscriber","1990","1"
"279","9/1/2015 05:56:00","9/1/2015 06:00:39","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","536","1 Ave & E 30 St","40.74144387","-73.97536082","15281","Subscriber","1988","1"
"1209","9/1/2015 05:56:12","9/1/2015 06:16:22","363","West Thames St","40.70834698","-74.01713445","458","11 Ave & W 27 St","40.751396","-74.005226","21979","Subscriber","1969","2"
"787","9/1/2015 05:56:14","9/1/2015 06:09:21","511","E 14 St & Avenue B","40.72938685","-73.97772429","160","E 37 St & Lexington Ave","40.748238","-73.978311","22577","Subscriber","1990","1"
"724","9/1/2015 05:56:17","9/1/2015 06:08:21","355","Bayard St & Baxter St","40.71602118","-73.99974372","503","E 20 St & Park Ave","40.73827428","-73.98751968","18269","Subscriber","1965","1"
"306","9/1/2015 05:56:21","9/1/2015 06:01:27","512","W 29 St & 9 Ave","40.7500727","-73.99839279","435","W 21 St & 6 Ave","40.74173969","-73.99415556","22140","Subscriber","1965","1"
"179","9/1/2015 05:56:25","9/1/2015 05:59:24","297","E 15 St & 3 Ave","40.734232","-73.986923","503","E 20 St & Park Ave","40.73827428","-73.98751968","22320","Subscriber","1992","2"
"532","9/1/2015 05:56:32","9/1/2015 06:05:24","477","W 41 St & 8 Ave","40.75640548","-73.9900262","510","W 51 St & 6 Ave","40.7606597","-73.98042047","23694","Subscriber","1965","1"
"218","9/1/2015 05:56:33","9/1/2015 06:00:11","454","E 51 St & 1 Ave","40.75455731","-73.96592976","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","22314","Subscriber","1987","1"
"290","9/1/2015 05:56:39","9/1/2015 06:01:29","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","477","W 41 St & 8 Ave","40.75640548","-73.9900262","21245","Subscriber","1992","1"
"209","9/1/2015 05:56:42","9/1/2015 06:00:11","368","Carmine St & 6 Ave","40.73038599","-74.00214988","347","Greenwich St & W Houston St","40.728846","-74.008591","19982","Subscriber","1980","1"
"831","9/1/2015 05:56:49","9/1/2015 06:10:41","477","W 41 St & 8 Ave","40.75640548","-73.9900262","335","Washington Pl & Broadway","40.72903917","-73.99404649","21318","Subscriber","1969","1"
"200","9/1/2015 05:56:56","9/1/2015 06:00:16","410","Suffolk St & Stanton St","40.72066442","-73.98517977","251","Mott St & Prince St","40.72317958","-73.99480012","18364","Subscriber","1977","1"
"521","9/1/2015 05:57:09","9/1/2015 06:05:50","268","Howard St & Centre St","40.71910537","-73.99973337","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","19886","Subscriber","1991","1"
"767","9/1/2015 05:57:14","9/1/2015 06:10:02","461","E 20 St & 2 Ave","40.73587678","-73.98205027","173","Broadway & W 49 St","40.76064679","-73.98442659","23183","Subscriber","1993","2"
"405","9/1/2015 05:57:24","9/1/2015 06:04:09","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","519","Pershing Square North","40.751873","-73.977706","22218","Subscriber","1970","1"
"179","9/1/2015 05:57:27","9/1/2015 06:00:27","433","E 13 St & Avenue A","40.72955361","-73.98057249","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","22273","Subscriber","1989","1"
"645","9/1/2015 05:57:26","9/1/2015 06:08:12","482","W 15 St & 7 Ave","40.73935542","-73.99931783","510","W 51 St & 6 Ave","40.7606597","-73.98042047","22837","Subscriber","1963","1"
"323","9/1/2015 05:57:28","9/1/2015 06:02:52","3222","Hanson Pl & St Felix St","40.685159599891776","-73.97711366415024","242","Carlton Ave & Flushing Ave","40.697787","-73.973736","24346","Subscriber","1965","1"
"720","9/1/2015 05:57:42","9/1/2015 06:09:43","428","E 3 St & 1 Ave","40.72467721","-73.98783413","507","E 25 St & 2 Ave","40.73912601","-73.97973776","20900","Subscriber","1954","1"
